Unnamed: 0,age,weight(kg),height(m),gender,BMI,BMR,activity_level,calories_to_maintain_weight,BMI_tags,Label
3803,9,20.22472766686853,1.3232750100001014,M,11.550012666762589,943.516,1.9,1792.6803999999995,7,3
9932,20,57.44152895307454,1.633174884795502,F,21.5357799962274,1390.078,1.3,1807.1014,8,16
10283,24,60.993470195982624,1.6320055647113092,F,22.90024203926661,1405.178,1.3,1826.7314,8,16
2792,8,22.71712399998302,1.30968483855146,M,13.24401758310402,977.667,1.9,1857.5673,7,4
1242,3,16.79672486121934,0.940468374044272,F,18.9904920173411,962.028,1.2,1154.4336,8,13
4557,11,44.40230013738013,1.4847472440285616,F,20.14189893400505,1281.969,1.9,2435.7411,8,19
5951,12,42.09823021576099,1.3867140138766132,M,21.89223139097757,1254.503,1.9,2383.5557,8,19
3469,7,20.69774210267614,1.3264767559180075,M,11.763151296989244,965.197,1.9,1833.8743,7,3
1263,2,17.76850655917515,1.0147249094149804,F,17.25656230674185,988.681,1.9,1878.4939,7,4
21340,42,92.30231346808011,1.632754185778368,M,34.62350057876844,1861.319,1.5,2791.9785,9,31
15097,32,74.91838287276784,1.6308686473084928,F,28.167637764923622,1501.064,1.2,1801.2768,9,25
1753,3,12.483536919131051,0.8897215885484749,F,15.769916464905965,911.995,1.7,1550.3915,7,1
11950,24,61.16394597239408,1.6319447603009642,F,22.965959126053797,1406.804,1.7,2391.5668,8,19
789,3,14.713001320955335,1.0667002980216798,F,12.930533420591663,963.484,1.9,1830.6196,7,3
2932,8,25.31368405652277,1.166916402592513,F,18.589849180152715,1058.787,1.7,1799.9379,8,16
2313,9,27.455043379675143,1.1576804316896516,F,20.48541419203809,1073.074,1.7,1824.2258,8,16
23881,69,96.74631478574848,1.633204161200585,F,36.27049440467746,1537.109,1.2,1844.5308,9,25
5058,12,39.51501385275325,1.5034245263899566,M,17.482312404645988,1277.468,1.9,2427.1892000000003,7,6
9390,19,57.98464164144858,1.631809828579866,M,21.775788425260306,1547.095,1.9,2939.4805,8,22
21898,45,88.97846677591434,1.6316670465519911,F,33.421184114422545,1575.077,1.5,2362.6155,9,29
8964,19,57.06362655609555,1.6329266796113202,F,21.400602441171603,1391.108,1.3,1808.4404,8,16
13590,26,67.14247454832692,1.63241478450305,M,25.196272945099917,1625.259,1.2,1950.3108,9,26
20618,45,92.0817578498966,1.633068017923821,M,34.52749365484112,1838.054,1.3,2389.4702,9,29
6309,15,50.933220800743385,1.6064604483850835,M,19.736087635280835,1465.015,1.5,2197.5225,8,18
15816,31,76.58533682321115,1.6317129442804963,F,28.76458477016717,1521.91,1.3,1978.483,9,26
13946,28,67.72671717487462,1.6325690741657384,M,25.410715532684005,1619.741,1.7,2753.5597,9,31
5106,10,43.14537909285612,1.384391833442676,F,22.512111535620534,1257.542,1.9,2389.3297999999995,8,19
20627,43,94.561367874183,1.6307461446309273,M,35.55830288751083,1884.464,1.3,2449.8032,9,29
5702,11,44.91400661569261,1.3882936036468414,F,23.303392667354096,1270.484,1.9,2413.9196,8,19
203,4,13.966497365173446,0.9753164290542334,F,14.68237878150054,936.082,1.7,1591.3393999999998,7,1
13437,26,66.58740175663857,1.6312885226420568,F,25.022489047227914,1449.358,1.9,2753.7802,9,31
9635,18,57.74196225074164,1.6312376530170478,F,21.69986657375931,1402.033,1.7,2383.4561,8,19
8241,19,57.23960229809991,1.6325778946891154,M,21.475771971858407,1537.271,1.7,2613.3607,8,20
23216,68,95.5641090805363,1.6310449787494472,F,35.9222011292026,1530.093,1.2,1836.1116,9,25
14495,31,73.26230906421021,1.6316618692837197,F,27.518215888722068,1490.001,1.5,2235.0015,9,28
20673,44,94.23886523202344,1.631844428958512,F,35.38934638837724,1630.307,1.7,2771.5219,9,31
2336,7,22.88908698142065,1.3266534629845257,M,13.005093518438338,995.307,1.9,1891.0833,7,4
14284,33,74.73151583281161,1.632878133691824,M,28.028266924779405,1681.861,1.5,2522.7915000000003,9,30
8996,21,57.61506750714442,1.6331781863910522,M,21.60075513717057,1529.116,1.3,1987.8508,8,17
13652,29,67.38192541537194,1.6310789313960226,F,25.32756628728828,1442.85,1.5,2164.275,9,28
6712,16,52.09777379268801,1.6096733743313865,M,20.10683179636788,1475.776,1.2,1770.9312,8,16
7502,14,51.59277040075003,1.590573269281811,M,20.39301740565264,1472.908,1.5,2209.362,8,18
9071,19,56.9911812755757,1.633073226596468,M,21.36959744815893,1534.116,1.2,1840.9392,8,16
5422,11,38.02792317897044,1.3911120999690267,F,19.650714756405893,1204.857,1.7,2048.2569,8,17
2401,7,24.40126376792825,1.309295247289506,M,14.23433349633976,1007.345,1.9,1913.9555,7,4
5395,12,42.77981440181252,1.482413217016428,F,19.46705873376465,1261.296,1.3,1639.6848000000002,8,15
7313,15,51.99301734905072,1.619465188233725,F,19.82447924882333,1358.942,1.2,1630.7304,8,15
8474,20,57.02339284544663,1.6319511601674577,F,21.411088134948287,1385.856,1.3,1801.6128,8,16
22816,72,96.62085689656402,1.6321028946315763,M,36.27236013121541,1716.157,1.2,2059.3884,9,27
11219,23,61.33817851811104,1.6326642576264874,F,23.01108542293348,1413.299,1.3,1837.2887,8,16
14906,31,75.19507770821686,1.6313417329513598,M,28.255273769375147,1701.043,1.3,2211.3559,9,28
2306,8,25.80964670667364,1.1737326589765469,F,18.734567945237277,1064.707,1.3,1384.1191,8,14
15963,31,73.30760730992445,1.6310498945202017,F,27.555896938505768,1490.332,1.2,1788.3984,9,25
15343,31,76.13690436218889,1.6311900670019088,F,28.61449452986749,1517.517,1.3,1972.7721,9,26
18129,41,86.417135501518,1.632614258096262,F,32.42146958886877,1569.449,1.5,2354.1735,9,29
23288,66,96.29543324332948,1.6309642756385654,F,36.20068550993677,1546.5,1.3,2010.45,9,26
23495,78,96.17732029314668,1.632164852675245,F,36.10311125124253,1489.17,1.9,2829.423,9,31
8852,19,57.281730102565845,1.6331251048648772,F,21.47717801093721,1393.236,1.3,1811.2068,8,16
5521,12,41.04950491015346,1.395522707728414,M,21.078228501888947,1244.54,1.3,1617.902,8,15
8766,21,57.407405780273145,1.6319583149797794,M,21.555087934199097,1525.661,1.3,1983.3593,8,17
23574,82,97.24722059543312,1.6309922940156505,F,36.55723827605581,1480.442,1.5,2220.663,9,28
23575,53,97.16386237324708,1.6323455471978363,F,36.46536562378116,1616.172,1.5,2424.258,9,29
15218,33,75.34752762027237,1.6326096483967405,F,28.268599233096374,1500.78,1.3,1951.014,9,26
6258,16,51.717111792414826,1.5879177197817602,F,20.510595652406963,1346.23,1.9,2557.837,8,20
20169,43,90.23622251236368,1.6326934741583956,M,33.8510070084898,1826.183,1.2,2191.4196,9,28
7406,15,48.54568949510824,1.6058305456215498,F,18.8257048015958,1323.53,1.2,1588.236,8,15
14236,31,75.63072730946362,1.6322261355104273,M,28.38818466742414,1707.454,1.3,2219.6902,9,28
12674,28,67.02042701195319,1.632255674539117,F,25.15537618507988,1444.28,1.5,2166.42,9,28
15771,31,73.61712847123661,1.6321199550491288,M,27.635970717131787,1679.815,1.2,2015.778,9,26
18054,39,85.89074727682062,1.63280920310607,F,32.21628823137521,1573.829,1.5,2360.7435,9,29
5376,10,37.53738601191281,1.521568492470822,F,16.213658189561688,1227.026,1.3,1595.1338,7,1
3797,7,20.98285038488423,1.325157433013815,M,11.948944119201787,968.444,1.9,1840.0436,7,3
12343,29,67.87194849129347,1.6327572818429796,F,25.459335172560888,1447.839,1.7,2461.3263,9,30
4720,11,42.83874277786899,1.4004014359168495,F,21.843972542494274,1252.62,1.3,1628.406,8,15
1977,4,12.42117365330224,0.9117740405966612,F,14.941293166757749,910.445,1.7,1547.7565,7,0
21406,44,90.30239597999552,1.6315200637388736,M,33.92457656785224,1819.703,1.3,2365.6139,9,29
12958,27,68.14131558908319,1.6329224535748226,F,25.55520636874679,1459.853,1.2,1751.8236,9,25
5450,11,38.19525172408464,1.5397051536984017,M,16.111435970298597,1284.328,1.9,2440.2232,7,6
8023,19,56.82422804187382,1.6320411317698464,M,21.33395352565692,1531.312,1.9,2909.4927999999995,8,22
2173,7,20.539525549200228,1.2856856057096,F,12.425699431096971,1037.846,1.5,1556.769,7,1
22743,53,95.47021276791703,1.6328315493259302,F,35.80841714466151,1599.995,1.3,2079.9935,9,27
14452,31,77.07309630460652,1.633125659281391,M,28.89772153053429,1727.664,1.2,2073.1968,9,27
15250,32,77.29812884002233,1.6326562041739394,M,28.99876449900978,1723.712,1.3,2240.8256,9,28
3147,8,22.80924178178933,1.2420338019739237,M,14.785772448191048,945.104,1.7,1606.6768,7,1
15695,31,75.31477018509025,1.6324308875361024,F,28.262498228637536,1509.835,1.3,1962.7855,9,26
10120,24,62.27124689035863,1.632971213179466,M,23.352345326398662,1572.402,1.3,2044.1226,8,17
9461,19,56.77328741778808,1.632786489731077,F,21.295372738615796,1388.297,1.3,1804.7861,8,16
8702,18,57.78330893204067,1.6325273231182738,M,21.68110888636561,1551.495,1.7,2637.5415,8,20
4619,13,45.241041968504135,1.5357234650958562,M,19.18255970345252,1365.264,1.9,2594.0016,8,20
7572,15,49.60314321778004,1.600725736045593,F,19.358662237880583,1332.814,1.5,1999.221,8,17
3574,8,25.94101718885137,1.2902866243852014,M,15.581691838966048,1012.135,1.9,1923.0565,7,4
6610,14,49.9861918287576,1.6079486853406253,M,19.333286270120105,1459.585,1.5,2189.3775,8,18
22611,82,96.4248061731068,1.6323175644915424,F,36.18924034330285,1472.772,1.2,1767.3264,9,25
7417,16,51.25430196743884,1.6066957542660434,M,19.854686365939507,1462.732,1.5,2194.098,8,18
23454,53,97.30353223658103,1.6317365737822085,M,36.545045767356086,1854.527,1.2,2225.4324,9,28
12594,26,66.97136758872249,1.6314562921233215,F,25.1616015705646,1453.073,1.5,2179.6095,9,28
7280,15,48.56933258705922,1.589770407502229,F,19.2173419702738,1321.027,1.7,2245.7459,8,18
15882,30,77.73235073405698,1.632452112204117,F,29.168957068044477,1537.747,1.3,1999.0711,9,26
10125,24,61.28569933294371,1.6320113943739176,M,23.009796249933515,1558.42,1.3,2025.946,8,17
17518,34,83.48610545756318,1.6326180477884578,M,31.321677668616392,1794.869,1.2,2153.8428,9,28
23799,87,96.57418430444189,1.631872142616745,M,36.26509263855196,1613.402,1.3,2097.4226000000003,9,27
6443,16,54.36313057159419,1.5883245738119838,M,21.54894178465836,1496.137,1.2,1795.3644,8,16
5486,12,35.47384107998653,1.4191131245726027,F,17.614656676617614,1180.398,1.3,1534.5174,7,0
8855,21,57.20385592781084,1.6317140751625103,M,21.485090364203664,1522.75,1.3,1979.575,8,17
20144,45,91.60839580261862,1.633097467694495,M,34.34876029898926,1831.584,1.3,2381.0592,9,29
5179,11,45.45370601272246,1.385173020056545,M,23.68979217876488,1306.502,1.7,2221.0534,8,18
9219,20,57.28965282268341,1.630976259619965,M,21.53678692509168,1530.356,1.3,1989.4628,8,17
21143,42,89.55847688663596,1.6313241496688111,M,33.65318462809317,1823.013,1.2,2187.6156,9,28
909,4,16.112629024058222,0.8776909650717821,F,20.91621765757943,940.089,1.5,1410.1335,8,14
16892,37,82.1996154253901,1.6313422901967571,M,30.88727509362972,1756.206,1.2,2107.4472,9,27
8248,20,57.87648194091043,1.631586447298755,M,21.74112164329001,1538.701,1.7,2615.7917,8,20
15965,30,75.49331296820203,1.6329066043210818,M,28.312993769374646,1712.712,1.2,2055.2544,9,27
22151,68,96.9513631357649,1.6312518258019444,F,36.434423163952914,1543.446,1.3,2006.4798,9,26
21796,45,91.06946273469563,1.6324379897549934,F,34.17428117930092,1595.281,1.3,2073.8653,9,27
10275,24,61.55126003145261,1.631989455182925,M,23.11012269906128,1562.047,1.3,2030.6611,8,17
21314,44,91.95902940341428,1.6326224003797256,M,34.500300427692856,1842.95,1.2,2211.54,9,28
15092,32,75.1027785983816,1.6314103962123585,M,28.218216028564477,1693.013,1.2,2031.6156,9,26
3646,8,23.63415385247441,1.1818504338852869,F,16.920571225607766,1045.202,1.7,1776.8434,7,3
22366,76,97.30484059386282,1.6329179240968226,M,36.49267783817142,1698.735,1.3,2208.3555,9,28
21681,42,93.8274461375964,1.6323025914028269,F,35.21506994596627,1635.835,1.5,2453.7525,9,30
6256,15,52.292512933028,1.5992839934901233,M,20.445057262757786,1480.049,1.9,2812.0931,8,21
349,5,17.873908782685128,0.8563277090598898,F,24.37471480307084,948.665,1.9,1802.4635,8,16
3414,7,26.003051089761875,1.178652943187954,F,18.717697283243524,1072.1,1.3,1393.73,8,14
14169,30,77.50645135576872,1.631257503616885,M,29.12680231996056,1739.467,1.2,2087.3604,9,27
7806,17,53.458079257846016,1.6178667815985384,M,20.42339017924663,1491.709,1.9,2834.2471,8,21
23,5,15.328799289158194,0.9196015267743308,F,18.12628359433589,934.989,1.7,1589.4813,7,1
8797,19,57.6859656446338,1.6328871476785798,F,21.63504612685378,1397.076,1.7,2375.0292,8,19
21154,44,93.988691043494,1.631271513959602,M,35.320195319308006,1870.081,1.2,2244.0972,9,28
7081,16,50.72099889549063,1.595954450270337,M,19.913464019949707,1450.055,1.9,2755.1045,8,21
16016,34,80.2701800592249,1.6324450904904992,F,30.121533135845883,1543.309,1.3,2006.3017,9,26
20368,45,93.51078359379446,1.631727830994904,M,35.120949960044044,1856.962,1.3,2414.0506,9,29
7836,15,48.83724383062777,1.5961094947014869,M,19.17016204880041,1431.125,1.7,2432.9125,8,19
8643,20,57.934431646136055,1.6322700920617308,F,21.74466415718916,1394.656,1.9,2649.8464,8,20
9389,19,57.57291604378368,1.6322790477856697,M,21.60873854984465,1541.688,1.3,2004.1944000000003,8,17
9895,20,57.554725294963696,1.632914832911337,F,21.585092658051,1391.121,1.9,2643.1299,8,20
21532,43,91.17789194274468,1.6313958139459286,M,34.258698486701846,1838.435,1.5,2757.6525,9,31
3337,8,22.569356993007432,1.3150118573665948,M,13.05148259036878,978.306,1.7,1663.1202,7,2
15052,31,78.5514554405262,1.6314113670035295,M,29.513945320518445,1747.061,1.2,2096.4732,9,27
20504,44,91.86529153911556,1.6318976718993352,F,34.495751604592186,1607.529,1.3,2089.7877,9,27
19641,41,86.60283469553815,1.6322578946534716,M,32.505327947740625,1789.788,1.2,2147.7456,9,27
11333,22,61.95794288505554,1.6328762804832184,M,23.237554915611412,1581.662,1.5,2372.493,8,19
4753,11,44.11205788126837,1.551643770358094,F,18.322016688007324,1290.555,1.3,1677.7215,7,2
11506,23,63.41538354301721,1.6330715062191423,M,23.77848718388377,1594.927,1.5,2392.3905,8,19
15500,33,76.85294460572689,1.6307248235028675,M,28.900086828952748,1709.848,1.2,2051.8176,9,27
13385,26,67.09238390960708,1.6321555832318386,F,25.1854731055262,1454.353,1.9,2763.2707,9,31
20204,43,88.86213552395974,1.632486723540484,F,33.34397947544691,1583.499,1.3,2058.5487000000003,9,27
7019,15,49.27825196427992,1.595873347182999,F,19.34899670262267,1328.87,1.2,1594.6439999999998,8,15
9293,20,57.66444052614321,1.632816203922852,M,21.628852528201307,1536.411,1.3,1997.3343,8,17
22823,70,95.3272255830678,1.6328910505607783,F,35.752180631738696,1518.733,1.3,1974.3529,9,26
5093,11,35.34975718164396,1.537474031346562,F,14.95446417957536,1204.028,1.3,1565.2364,7,1
13874,28,67.35733981658892,1.6324587955631484,M,25.275541615728606,1614.625,1.5,2421.9375,9,29
20237,42,88.88430048710636,1.6313703914400504,F,33.3979574654935,1588.222,1.5,2382.333,9,29
23714,79,97.12945695016036,1.6328774106061503,F,36.42871051670768,1493.732,1.7,2539.3444,9,30
4823,13,33.0621965041994,1.4925185303231374,M,14.841993571967684,1176.811,1.9,2235.9409,7,5
4537,10,38.68288669384685,1.4992708530265226,M,17.209120657447663,1277.591,1.5,1916.3865,7,4
20415,43,91.67352581217962,1.6320257708570345,F,34.41833919557635,1610.41,1.3,2093.5330000000004,9,27
4894,10,45.37948239409377,1.41631327407346,F,22.622515109552072,1284.416,1.9,2440.3904,8,19
21885,44,94.26737163814737,1.632374539218324,F,35.377062892458675,1630.67,1.2,1956.804,9,26
10124,25,63.12080787865881,1.6325304003845735,F,23.68372415227941,1420.99,1.7,2415.683,8,19
3461,8,26.36537561679721,1.3037631978775883,M,15.510883194029727,1024.687,1.9,1946.9053,7,4
2761,8,20.864160195082444,1.2078422984801669,M,14.301462103326202,901.36,1.7,1532.312,7,0
18030,38,87.05918794428587,1.6322123992794382,M,32.67843627216276,1816.417,1.3,2361.3421,9,29
6204,15,53.678761759393154,1.62537414128935,F,20.3186943288206,1376.13,1.3,1788.9690000000005,8,16
1232,3,17.686432986881982,1.013885876014418,F,17.205294336245448,983.05,1.9,1867.795,7,4
20619,43,91.5902907430142,1.632373786503183,M,34.37242820994756,1844.574,1.3,2397.9462000000003,9,29
21285,45,93.59376630171022,1.632991371510264,M,35.097739322476784,1858.73,1.3,2416.349,9,29
21012,42,92.05430394761176,1.6309054688983904,M,34.60879834833123,1856.997,1.3,2414.0961,9,29
20511,44,91.45016994273922,1.6307976289082455,F,34.38621499276552,1603.357,1.3,2084.3641,9,27
3689,7,23.12413433741315,1.2225664902763684,F,15.471075584978523,1051.928,1.5,1577.8920000000005,7,1
9327,19,57.93449305793841,1.632325256504429,M,21.743217508165376,1546.665,1.7,2629.3305,8,20
14429,31,74.10512298220299,1.6314242308947722,M,27.84289666089021,1686.152,1.3,2191.9976,9,28
4952,11,36.64083845785871,1.4655642018104285,M,17.059083955790097,1225.962,1.2,1471.1544,7,0
10386,23,61.91638271896383,1.632151895633622,F,23.242585034566805,1418.763,1.7,2411.8971,8,19
5337,12,38.1295637282868,1.4463807687325978,M,18.226217926135508,1229.965,1.3,1598.9545,7,1
21736,45,93.80939044587632,1.6312717073533671,M,35.25280723587097,1860.825,1.5,2791.2375,9,31
19990,38,86.68766682219231,1.631941315114959,F,32.54979362675325,1586.032,1.5,2379.048,9,29
4317,12,32.77866227302865,1.4018313698071665,F,16.68013944832175,1151.586,1.3,1497.0618000000002,7,0
13214,26,67.01589104627945,1.6310320011861072,M,25.191430646760544,1622.834,1.5,2434.251,9,29
3227,6,27.15655363500211,1.2807283473141504,M,16.556197922757864,1037.609,1.7,1763.9353,7,3
16513,36,82.74712098590756,1.6323815699314037,F,31.053426398922632,1557.677,1.3,2024.9801,9,26
5569,10,32.325335875770776,1.409487374910488,M,16.2712405563477,1145.601,1.3,1489.2813,7,0
19403,40,86.35708258531992,1.6323341787993668,M,32.41005839984114,1793.259,1.2,2151.9108,9,28
14537,30,75.95157797528111,1.6317523354096306,F,28.525174860348677,1520.533,1.2,1824.6396,9,25
13445,28,66.75878930479868,1.63217443634241,F,25.059667767613465,1441.754,1.5,2162.631,9,28
22414,84,98.34485406030612,1.631994748215614,F,36.92445777009324,1481.75,1.5,2222.625,9,28
22401,80,96.20040078059785,1.6315468408331968,M,36.1391378820982,1655.719,1.2,1986.8628,9,26
9629,18,57.64146825542411,1.6311871740087025,M,21.663440908639387,1548.882,1.9,2942.8758,8,22
4126,13,42.488271306950175,1.516026249306777,F,18.486539353928045,1259.512,1.3,1637.3656,7,1
14090,31,77.51652944240413,1.6315752447889256,M,29.11924467865422,1732.964,1.2,2079.5568,9,27
18405,40,85.9324348225091,1.6311038635768025,F,32.29935757844444,1569.239,1.3,2040.0107,9,26
4258,13,40.7304415690596,1.49761689711891,M,18.16007574275677,1284.415,1.7,2183.5055,7,5
6348,14,48.37750325286144,1.6019509912651106,M,18.851460385444238,1434.547,1.7,2438.7299,8,19
21,4,15.504307124281024,0.9007040645299391,F,19.111207048532837,938.161,1.3,1219.6093,8,13
7321,15,52.489222622738005,1.592364215224892,F,20.70071386315922,1359.098,1.5,2038.647,8,17
5559,13,35.61188042424319,1.4407832807338077,F,17.155271125639803,1180.707,1.3,1534.9191000000003,7,0
17171,34,82.23881379030225,1.630963477010948,F,30.916360724838004,1561.956,1.3,2030.5428,9,26
21782,44,90.4477401488282,1.632111777584908,M,33.9545456070843,1821.99,1.3,2368.587,9,29
10753,25,63.67417066126065,1.6313635525549173,F,23.92554209946076,1426.104,1.7,2424.3768,8,19
2803,8,20.382629086514104,1.2330351187511028,F,13.406311592939844,1022.689,1.9,1943.1091,7,4
8036,19,57.27862630646164,1.6318174788089836,M,21.510446861135332,1537.426,1.3,1998.6538,8,17
18105,38,86.01247832467733,1.6323521969677306,M,32.28001480606097,1802.147,1.2,2162.5764,9,28
14568,33,73.55346391401585,1.6316240362785916,F,27.628858432004005,1483.389,1.7,2521.7613,9,30
7735,16,48.01230401633845,1.5994135989853189,M,18.76856111444014,1414.675,1.3,1839.0775,8,16
12858,27,67.7877180141667,1.630960585202787,M,25.483793820440983,1626.572,1.5,2439.858,9,29
5572,10,41.94995680316718,1.5617618671435975,F,17.198948207570513,1276.219,1.3,1659.0847,7,2
23410,71,95.69651333109783,1.6328136251462255,M,35.89408469582642,1710.649,1.2,2052.7788,9,27
2229,7,27.24586955151917,1.1647348765062993,F,20.08382890007126,1081.665,1.3,1406.1645,8,14
22396,69,97.40431928045642,1.6320179578113474,F,36.57028536467467,1543.225,1.3,2006.1925,9,26
19583,39,85.86107824304621,1.6314282738128645,F,32.25970329587468,1573.309,1.3,2045.3017,9,26
6450,16,52.41670317964216,1.599784470885271,M,20.480792066639783,1475.201,1.9,2802.8819,8,21
7464,14,54.16767131230736,1.6202220767773805,F,20.6343633885018,1384.647,1.7,2353.8999,8,19
1680,5,15.070402534038706,0.953133878897545,F,16.588878991205057,938.209,1.9,1782.5970999999995,7,3
3608,9,24.56883738460508,1.1622126069700995,F,18.189193440174773,1046.137,1.7,1778.4328999999998,7,3
7308,15,52.47954395783764,1.5893243635224212,F,20.776145136771937,1358.489,1.3,1766.0357,8,16
15241,31,77.5835109306892,1.6328440853180226,F,29.09912929661233,1531.685,1.3,1991.1905,9,26
2052,7,27.034896655922484,1.3252507313897928,F,15.393189243443206,1106.928,1.5,1660.3920000000005,7,2
7442,15,51.09587562638844,1.596667971772737,M,20.042718121866457,1462.347,1.5,2193.5205,8,18
10054,24,61.59648273122179,1.632852675117583,F,23.102655905707465,1411.111,1.3,1834.4443,8,16
4278,12,39.64160658490341,1.3980397736446448,M,20.282066063545678,1226.51,1.3,1594.463,8,15
18556,40,85.8731070876154,1.631447623600652,F,32.263457435193004,1568.728,1.3,2039.3464,9,26
5448,11,37.13707121117284,1.4868341784283607,F,16.798967069550145,1212.578,1.3,1576.3514,7,1
5934,11,41.11494664232356,1.536580059561076,M,17.41363130580434,1322.765,1.7,2248.7005,7,5
17236,34,84.18843946977357,1.6310363460014072,M,31.64646327891525,1803.7,1.2,2164.44,9,28
23956,81,96.9893502425774,1.6332182848631345,M,36.36098026410741,1660.563,1.5,2490.8445,9,30
3547,6,26.026931013615123,1.1900950895318387,M,18.376366100796584,976.816,1.9,1855.9504,7,4
7749,14,53.689996205063686,1.6136723576212282,F,20.61876525264081,1378.948,1.9,2620.0012,8,20
5064,12,39.254534344074045,1.4098465958482893,F,19.74904547589443,1215.117,1.5,1822.6755,8,16
4018,11,32.47710532244181,1.463140908993303,M,15.170678586157043,1167.707,1.3,1518.0191000000002,7,0
8488,20,56.72467294414917,1.6310411436525365,M,21.322698579522,1522.649,1.9,2893.0331,8,22
11440,25,61.57186957531788,1.6315214869343404,M,23.13112445132528,1555.295,1.3,2021.8835,8,17
12481,27,66.98251660134225,1.6331663510628838,M,25.11311663473024,1616.644,1.3,2101.6372,9,27
1750,3,13.188942781163911,1.0629534467427866,F,11.672973378926269,948.216,1.7,1611.9672,7,1
5447,12,35.71594661865891,1.4565609664621555,M,16.834678639092285,1201.989,1.3,1562.5857,7,1
16701,35,81.35775921473109,1.6326249849094518,F,30.52292163605055,1549.081,1.3,2013.8053,9,26
10466,23,62.5970023297284,1.6307922435116673,M,23.537279347827717,1582.575,1.5,2373.8625,8,19
17026,36,84.22970134644342,1.6311598014113555,M,31.65718109899032,1790.727,1.2,2148.8724,9,27
4985,11,35.007968729480766,1.3863902463017224,F,18.213605419186244,1175.063,1.3,1527.5819,7,0
23165,84,95.97522186957195,1.6324121149233084,M,36.01633409812192,1625.867,1.2,1951.0404,9,26
106,5,12.3733408100454,0.9602963602617742,F,13.417648472850267,913.534,1.9,1735.7145999999998,7,2
9600,20,57.60853432132659,1.6319374504548023,F,21.63115992474908,1391.471,1.7,2365.5007,8,19
2373,6,27.31823701301904,1.2415435851831682,M,17.722652740692723,1020.232,1.9,1938.4408,7,4
16343,36,80.58873091864467,1.6313308440061678,M,30.28239510505106,1740.931,1.2,2089.1172,9,27
